case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
97601,Radicar Solicitud Homologacion,11197,Variant 8,2016-03-08 00:47:06+00:00,Validar solicitud,19019,0.014,0.014,74998.04,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.187
97601,Validar solicitud,19019,Variant 8,2016-03-08 00:47:20+00:00,Cancelar Solicitud,11197,0.51,0.496,74998.536,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.187
97601,Cancelar Solicitud,11197,Variant 8,2016-03-08 00:55:36+00:00,Revisar curso,19019,0.677,0.167,74998.703,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.187
97601,Revisar curso,19019,Variant 8,2016-03-08 00:58:23+00:00,Notificacion estudiante cancelacion soli,11197,46.39,45.713,75044.416,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,61.187
97702,Traer informacion estudiante - banner,4130,Variant 65,2016-03-08 14:37:54+00:00,Radicar Solicitud Homologacion,4130,0.0,0.0,75047.874,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.536
97702,Radicar Solicitud Homologacion,4130,Variant 65,2016-03-08 14:37:54+00:00,Validar solicitud,1707,0.001,0.001,75047.875,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.536
97702,Validar solicitud,1707,Variant 65,2016-03-08 14:37:55+00:00,Revisar curso,26757,3.055,3.054,75050.929,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.536
97702,Revisar curso,26757,Variant 65,2016-03-08 15:28:49+00:00,Homologacion por grupo de cursos,15930,3122.789,3119.734,78170.663,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.536
97702,Homologacion por grupo de cursos,15930,Variant 65,2016-04-13 18:04:23+00:00,Evaluacion curso,26757,3126.347,3.558,78174.221,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4279.536
97702,Evaluacion curso,26757,Variant 65,2016-04-13 19:03:41+00:00,Validacion final,1707,3312.27,185.923,78360.144,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4279.536
97702,Validacion final,1707,Variant 65,2016-04-15 22:42:24+00:00,Visto Bueno Cierre Proceso,15930,3316.322,4.052,78364.196,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4279.536
97702,Visto Bueno Cierre Proceso,15930,Variant 65,2016-04-15 23:49:56+00:00,Transferir Creditos,15930,4251.266,934.944,79299.14,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,4279.536
97702,Transferir Creditos,15930,Variant 65,2016-04-26 19:32:20+00:00,Transferir creditos homologables,15930,4279.535,28.269,79327.409,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,4279.536
97852,Traer informacion estudiante - banner,11759,Variant 41,2016-03-08 17:54:08+00:00,Radicar Solicitud Homologacion,11759,0.0,0.0,75059.648,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342.624
97852,Radicar Solicitud Homologacion,11759,Variant 41,2016-03-08 17:54:08+00:00,Validar solicitud,22475,0.006,0.006,75059.654,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342.624
97852,Validar solicitud,22475,Variant 41,2016-03-08 17:54:14+00:00,Revisar curso,22534,0.319,0.313,75059.967,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342.624
97852,Revisar curso,22534,Variant 41,2016-03-08 17:59:27+00:00,Cancelar Solicitud,22475,6.83,6.511,75066.478,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7342.624
97852,Cancelar Solicitud,22475,Variant 41,2016-03-08 19:47:58+00:00,Notificacion estudiante cancelacion soli,22475,26.15,19.32,75085.798,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7342.624
97853,Traer informacion estudiante - banner,11197,Variant 40,2016-03-08 17:59:47+00:00,Radicar Solicitud Homologacion,11197,0.0,0.0,75059.987,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497.624
97853,Radicar Solicitud Homologacion,11197,Variant 40,2016-03-08 17:59:47+00:00,Validar solicitud,387,0.001,0.001,75059.988,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497.624
97853,Validar solicitud,387,Variant 40,2016-03-08 17:59:48+00:00,Cancelar Solicitud,19019,1.105,1.104,75061.092,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497.624
97853,Cancelar Solicitud,19019,Variant 40,2016-03-08 18:18:12+00:00,Revisar curso,387,7.345,6.24,75067.332,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2497.624
97853,Revisar curso,387,Variant 40,2016-03-08 20:02:12+00:00,Notificacion estudiante cancelacion soli,19019,240.799,233.454,75300.786,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2497.624
97854,Traer informacion estudiante - banner,12532,Variant 8,2016-03-08 18:03:35+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,75060.215,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.678
97854,Radicar Solicitud Homologacion,12532,Variant 8,2016-03-08 18:03:35+00:00,Validar solicitud,19019,0.005,0.005,75060.22,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.678
97854,Validar solicitud,19019,Variant 8,2016-03-08 18:03:40+00:00,Revisar curso,19019,0.388,0.383,75060.603,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.678
97854,Revisar curso,19019,Variant 8,2016-03-08 18:10:03+00:00,Cancelar Solicitud,19019,10.284,9.896,75070.499,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7340.678
97854,Cancelar Solicitud,19019,Variant 8,2016-03-08 20:54:59+00:00,Notificacion estudiante cancelacion soli,19019,26.137,15.853,75086.352,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7340.678
97951,Traer informacion estudiante - banner,11197,Variant 4,2016-03-08 18:00:10+00:00,Radicar Solicitud Homologacion,11197,0.0,0.0,75060.01,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.052
97951,Radicar Solicitud Homologacion,11197,Variant 4,2016-03-08 18:00:10+00:00,Validar solicitud,387,0.004,0.004,75060.014,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.052
97951,Validar solicitud,387,Variant 4,2016-03-08 18:00:14+00:00,Revisar curso,387,1.468,1.464,75061.478,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.052
97951,Revisar curso,387,Variant 4,2016-03-08 18:24:38+00:00,Homologacion por grupo de cursos,387,240.833,239.365,75300.843,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,264.052
97951,Homologacion por grupo de cursos,387,Variant 4,2016-03-11 12:54:03+00:00,Evaluacion curso,4067,241.557,0.724,75301.567,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,264.052
97951,Evaluacion curso,4067,Variant 4,2016-03-11 13:06:07+00:00,Validar solicitud / pre-homologacion,387,252.866,11.309,75312.876,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,264.052
98251,Traer informacion estudiante - banner,26298,Variant 6,2016-03-09 12:48:09+00:00,Radicar Solicitud Homologacion,26298,0.0,0.0,75127.689,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4352.469
98251,Radicar Solicitud Homologacion,26298,Variant 6,2016-03-09 12:48:09+00:00,Validar solicitud,7080,0.002,0.002,75127.691,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4352.469
98251,Validar solicitud,7080,Variant 6,2016-03-09 12:48:11+00:00,Revisar curso,22534,0.918,0.916,75128.607,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4352.469
98251,Revisar curso,22534,Variant 6,2016-03-09 13:03:27+00:00,Homologacion por grupo de cursos,22534,36.174,35.256,75163.863,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4352.469
98251,Homologacion por grupo de cursos,22534,Variant 6,2016-03-09 22:51:03+00:00,Evaluacion curso,22534,37.292,1.118,75164.981,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4352.469
98551,Traer informacion estudiante - banner,17642,Variant 12,2016-03-09 19:26:38+00:00,Radicar Solicitud Homologacion,17642,0.0,0.0,75151.598,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648.483
98551,Radicar Solicitud Homologacion,17642,Variant 12,2016-03-09 19:26:38+00:00,Validar solicitud,677,0.448,0.448,75152.046,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648.483
98551,Validar solicitud,677,Variant 12,2016-03-09 19:34:06+00:00,Revisar curso,677,84.744,84.296,75236.342,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648.483
98551,Revisar curso,677,Variant 12,2016-03-10 18:59:02+00:00,Homologacion por grupo de cursos,3445,624.361,539.617,75775.959,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1648.483
98551,Homologacion por grupo de cursos,3445,Variant 12,2016-03-17 00:52:39+00:00,Evaluacion curso,677,625.567,1.206,75777.165,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1648.483
98551,Evaluacion curso,677,Variant 12,2016-03-17 01:12:45+00:00,Validacion final,677,625.68,0.113,75777.278,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1648.483
98551,Validacion final,677,Variant 12,2016-03-17 01:14:38+00:00,Visto Bueno Cierre Proceso,3445,1647.915,1022.235,76799.513,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1648.483
98551,Visto Bueno Cierre Proceso,3445,Variant 12,2016-03-28 21:11:53+00:00,Transferir Creditos,3445,1647.966,0.051,76799.564,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1648.483
98951,Traer informacion estudiante - banner,6876,Variant 6,2016-03-10 16:41:09+00:00,Radicar Solicitud Homologacion,6876,0.0,0.0,75228.069,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.6
98951,Radicar Solicitud Homologacion,6876,Variant 6,2016-03-10 16:41:09+00:00,Validar solicitud,677,0.016,0.016,75228.085,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.6
98951,Validar solicitud,677,Variant 6,2016-03-10 16:41:25+00:00,Revisar curso,677,1.51,1.494,75229.579,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.6
98951,Revisar curso,677,Variant 6,2016-03-10 17:06:19+00:00,Homologacion por grupo de cursos,7331,340.328,338.818,75568.397,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,340.6
98951,Homologacion por grupo de cursos,7331,Variant 6,2016-03-14 15:13:17+00:00,Evaluacion curso,7331,340.554,0.226,75568.623,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,340.6
98953,Traer informacion estudiante - banner,6876,Variant 3,2016-03-10 17:01:02+00:00,Radicar Solicitud Homologacion,6876,0.0,0.0,75229.262,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5265.708
98953,Radicar Solicitud Homologacion,6876,Variant 3,2016-03-10 17:01:02+00:00,Validar solicitud,677,0.009,0.009,75229.271,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5265.708
98953,Validar solicitud,677,Variant 3,2016-03-10 17:01:11+00:00,Revisar curso,22534,7.421,7.412,75236.683,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5265.708
98953,Revisar curso,22534,Variant 3,2016-03-10 19:04:43+00:00,Homologacion por grupo de cursos,3445,2362.209,2354.788,77591.471,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5265.708
98953,Homologacion por grupo de cursos,3445,Variant 3,2016-04-07 01:11:11+00:00,Evaluacion curso,22534,2365.437,3.228,77594.699,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5265.708
98953,Evaluacion curso,22534,Variant 3,2016-04-07 02:04:59+00:00,Validacion final,677,4253.924,1888.487,79483.186,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5265.708
98953,Validacion final,677,Variant 3,2016-04-28 22:39:46+00:00,Visto Bueno Cierre Proceso,3445,4946.896,692.972,80176.158,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5265.708
98955,Traer informacion estudiante - banner,6876,Variant 3,2016-03-10 17:25:34+00:00,Radicar Solicitud Homologacion,6876,0.0,0.0,75230.734,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.883
98955,Radicar Solicitud Homologacion,6876,Variant 3,2016-03-10 17:25:34+00:00,Validar solicitud,677,0.524,0.524,75231.258,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.883
98955,Validar solicitud,677,Variant 3,2016-03-10 17:34:18+00:00,Revisar curso,677,90.76,90.236,75321.494,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.883
98955,Revisar curso,677,Variant 3,2016-03-11 18:38:14+00:00,Evaluacion curso,3445,545.971,455.211,75776.705,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.883
98955,Evaluacion curso,3445,Variant 3,2016-03-17 01:05:05+00:00,Homologacion por grupo de cursos,3445,546.021,0.05,75776.755,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1568.883
98955,Homologacion por grupo de cursos,3445,Variant 3,2016-03-17 01:05:55+00:00,Validacion final,677,547.171,1.15,75777.905,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1568.883
98955,Validacion final,677,Variant 3,2016-03-17 01:25:05+00:00,Visto Bueno Cierre Proceso,3445,552.624,5.453,75783.358,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1568.883
99103,Traer informacion estudiante - banner,12532,Variant 8,2016-03-11 00:00:32+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,75254.432,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7148.429
99103,Radicar Solicitud Homologacion,12532,Variant 8,2016-03-11 00:00:32+00:00,Validar solicitud,387,0.004,0.004,75254.436,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7148.429
99103,Validar solicitud,387,Variant 8,2016-03-11 00:00:36+00:00,Cancelar Solicitud,19019,0.245,0.241,75254.677,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7148.429
99103,Cancelar Solicitud,19019,Variant 8,2016-03-11 00:04:37+00:00,Revisar curso,19019,24.826,24.581,75279.258,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7148.429
99103,Revisar curso,19019,Variant 8,2016-03-11 06:54:18+00:00,Notificacion estudiante cancelacion soli,19019,46.715,21.889,75301.147,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7148.429
99651,Traer informacion estudiante - banner,9336,Variant 21,2016-03-12 01:10:54+00:00,Radicar Solicitud Homologacion,9336,0.0,0.0,75345.054,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.174
99651,Radicar Solicitud Homologacion,9336,Variant 21,2016-03-12 01:10:54+00:00,Validar solicitud,677,0.005,0.005,75345.059,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.174
99651,Validar solicitud,677,Variant 21,2016-03-12 01:10:59+00:00,Validacion final,677,1.842,1.837,75346.896,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.174
99651,Validacion final,677,Variant 21,2016-03-12 01:41:36+00:00,Homologacion por grupo de cursos,3445,432.157,430.315,75777.211,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,432.174
99651,Homologacion por grupo de cursos,3445,Variant 21,2016-03-17 01:13:31+00:00,Visto Bueno Cierre Proceso,3445,432.157,0.0,75777.211,Saturday,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,432.174
100101,Traer informacion estudiante - banner,7071,Variant 6,2016-03-13 00:59:55+00:00,Radicar Solicitud Homologacion,7071,0.0,0.0,75430.795,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.76
100101,Radicar Solicitud Homologacion,7071,Variant 6,2016-03-13 00:59:55+00:00,Validar solicitud,22475,0.007,0.007,75430.802,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.76
100101,Validar solicitud,22475,Variant 6,2016-03-13 01:00:02+00:00,Revisar curso,22475,1.201,1.194,75431.996,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.76
100101,Revisar curso,22475,Variant 6,2016-03-13 01:19:56+00:00,Homologacion por grupo de cursos,22478,137.265,136.064,75568.06,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137.76
100101,Homologacion por grupo de cursos,22478,Variant 6,2016-03-14 15:07:40+00:00,Evaluacion curso,22478,137.737,0.472,75568.532,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,137.76
100102,Traer informacion estudiante - banner,7071,Variant 7,2016-03-13 01:20:48+00:00,Radicar Solicitud Homologacion,7071,0.0,0.0,75432.048,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.612
100102,Radicar Solicitud Homologacion,7071,Variant 7,2016-03-13 01:20:48+00:00,Validar solicitud,22475,0.001,0.001,75432.049,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.612
100102,Validar solicitud,22475,Variant 7,2016-03-13 01:20:49+00:00,Cancelar Solicitud,7071,0.323,0.322,75432.371,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.612
100102,Cancelar Solicitud,7071,Variant 7,2016-03-13 01:26:11+00:00,Notificacion estudiante cancelacion soli,7071,6.774,6.451,75438.822,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.612
101101,Traer informacion estudiante - banner,3149,Variant 2,2016-03-14 23:04:31+00:00,Radicar Solicitud Homologacion,3149,0.0,0.0,75596.671,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.589
101101,Radicar Solicitud Homologacion,3149,Variant 2,2016-03-14 23:04:31+00:00,Validar solicitud,186,1.27,1.27,75597.941,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.589
101101,Validar solicitud,186,Variant 2,2016-03-14 23:25:41+00:00,Homologacion por grupo de cursos,186,256.849,255.579,75853.52,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.589
101103,Traer informacion estudiante - banner,9427,Variant 1,2016-03-14 23:47:34+00:00,Radicar Solicitud Homologacion,9427,0.0,0.0,75599.254,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.199
101103,Radicar Solicitud Homologacion,9427,Variant 1,2016-03-14 23:47:34+00:00,Cancelar Solicitud,677,0.036,0.036,75599.29,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.199
101103,Cancelar Solicitud,677,Variant 1,2016-03-14 23:48:10+00:00,Notificacion estudiante cancelacion soli,677,3.141,3.105,75602.395,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.199
101204,Traer informacion estudiante - banner,9437,Variant 1,2016-03-14 23:50:50+00:00,Radicar Solicitud Homologacion,9437,0.0,0.0,75599.45,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.042
101204,Radicar Solicitud Homologacion,9437,Variant 1,2016-03-14 23:50:50+00:00,Cancelar Solicitud,241,0.009,0.009,75599.459,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.042
101204,Cancelar Solicitud,241,Variant 1,2016-03-14 23:50:59+00:00,Notificacion estudiante cancelacion soli,241,2.811,2.802,75602.261,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.042
101207,Traer informacion estudiante - banner,26321,Variant 12,2016-03-15 00:27:30+00:00,Radicar Solicitud Homologacion,26321,0.0,0.0,75601.65,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4475.467
101207,Radicar Solicitud Homologacion,26321,Variant 12,2016-03-15 00:27:30+00:00,Validar solicitud,49,0.033,0.033,75601.683,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4475.467
101207,Validar solicitud,49,Variant 12,2016-03-15 00:28:03+00:00,Revisar curso,1707,3.633,3.6,75605.283,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4475.467
101207,Revisar curso,1707,Variant 12,2016-03-15 01:28:03+00:00,Homologacion por grupo de cursos,2541,272.753,269.12,75874.403,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4475.467
101207,Homologacion por grupo de cursos,2541,Variant 12,2016-03-18 04:13:23+00:00,Evaluacion curso,1707,274.363,1.61,75876.013,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4475.467
101207,Evaluacion curso,1707,Variant 12,2016-03-18 04:40:13+00:00,Validacion final,49,4206.961,3932.598,79808.611,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4475.467
101207,Validacion final,49,Variant 12,2016-05-02 17:03:31+00:00,Visto Bueno Cierre Proceso,2541,4372.871,165.91,79974.521,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4475.467
101207,Visto Bueno Cierre Proceso,2541,Variant 12,2016-05-04 15:08:41+00:00,Transferir Creditos,2541,4473.607,100.736,80075.257,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,4475.467
101451,Traer informacion estudiante - banner,7573,Variant 1,2016-03-15 10:22:47+00:00,Radicar Solicitud Homologacion,7573,0.0,0.0,75637.367,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.456
101451,Radicar Solicitud Homologacion,7573,Variant 1,2016-03-15 10:22:47+00:00,Cancelar Solicitud,241,0.004,0.004,75637.371,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.456
101451,Cancelar Solicitud,241,Variant 1,2016-03-15 10:22:51+00:00,Notificacion estudiante cancelacion soli,241,13.057,13.053,75650.424,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.456
101452,Traer informacion estudiante - banner,7573,Variant 1,2016-03-15 10:40:21+00:00,Radicar Solicitud Homologacion,7573,0.0,0.0,75638.421,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.456
101452,Radicar Solicitud Homologacion,7573,Variant 1,2016-03-15 10:40:21+00:00,Cancelar Solicitud,241,0.001,0.001,75638.422,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.456
101452,Cancelar Solicitud,241,Variant 1,2016-03-15 10:40:22+00:00,Notificacion estudiante cancelacion soli,241,12.084,12.083,75650.505,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.456
101551,Traer informacion estudiante - banner,7492,Variant 37,2016-03-15 12:48:34+00:00,Radicar Solicitud Homologacion,7492,0.0,0.0,75646.114,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.391
101551,Radicar Solicitud Homologacion,7492,Variant 37,2016-03-15 12:48:34+00:00,Validar solicitud,19019,0.005,0.005,75646.119,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.391
101551,Validar solicitud,19019,Variant 37,2016-03-15 12:48:39+00:00,Homologacion por grupo de cursos,19019,1.53,1.525,75647.644,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.391
101551,Homologacion por grupo de cursos,19019,Variant 37,2016-03-15 13:14:04+00:00,Validar solicitud / pre-homologacion,19019,124.39,122.86,75770.504,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,124.391
101801,Traer informacion estudiante - banner,9335,Variant 7,2016-03-15 22:09:17+00:00,Radicar Solicitud Homologacion,9335,0.0,0.0,75679.757,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.982
101801,Radicar Solicitud Homologacion,9335,Variant 7,2016-03-15 22:09:17+00:00,Validar solicitud,920,0.031,0.031,75679.788,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.982
101801,Validar solicitud,920,Variant 7,2016-03-15 22:09:48+00:00,Cancelar Solicitud,9335,1.588,1.557,75681.345,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.982
101801,Cancelar Solicitud,9335,Variant 7,2016-03-15 22:35:45+00:00,Notificacion estudiante cancelacion soli,9335,20.141,18.553,75699.898,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.982
101852,Traer informacion estudiante - banner,8824,Variant 1,2016-03-16 01:09:56+00:00,Radicar Solicitud Homologacion,8824,0.0,0.0,75690.596,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.419
101852,Radicar Solicitud Homologacion,8824,Variant 1,2016-03-16 01:09:56+00:00,Cancelar Solicitud,677,0.001,0.001,75690.597,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.419
101852,Cancelar Solicitud,677,Variant 1,2016-03-16 01:09:57+00:00,Notificacion estudiante cancelacion soli,677,0.622,0.621,75691.218,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.419
101901,Traer informacion estudiante - banner,8824,Variant 1,2016-03-16 02:34:37+00:00,Radicar Solicitud Homologacion,8824,0.0,0.0,75695.677,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.033
101901,Radicar Solicitud Homologacion,8824,Variant 1,2016-03-16 02:34:37+00:00,Cancelar Solicitud,677,0.005,0.005,75695.682,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.033
101901,Cancelar Solicitud,677,Variant 1,2016-03-16 02:34:42+00:00,Notificacion estudiante cancelacion soli,677,0.625,0.62,75696.302,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.033
102002,Traer informacion estudiante - banner,11349,Variant 5,2016-03-16 03:51:22+00:00,Radicar Solicitud Homologacion,11349,0.0,0.0,75700.282,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.963
102002,Radicar Solicitud Homologacion,11349,Variant 5,2016-03-16 03:51:22+00:00,Notificacion estudiante cancelacion soli,1,0.001,0.001,75700.283,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.963
