case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
96852,Revisar curso,677,Variant 27,2016-03-06 23:09:14+00:00,Evaluacion curso,7304,338.757,326.547,75232.301,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3555.277
96852,Evaluacion curso,7304,Variant 27,2016-03-10 17:51:41+00:00,Validar solicitud / pre-homologacion,677,346.473,7.716,75240.017,Saturday,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3555.277
96852,Validar solicitud / pre-homologacion,677,Variant 27,2016-03-10 20:00:17+00:00,Notificacion estudiante cancelacion soli,6723,2841.971,2495.498,77735.515,Saturday,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3555.277
96951,Traer informacion estudiante - banner,22074,Variant 1,2016-03-06 22:44:55+00:00,Radicar Solicitud Homologacion,22074,0.0,0.0,74904.295,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.856
96951,Radicar Solicitud Homologacion,22074,Variant 1,2016-03-06 22:44:55+00:00,Cancelar Solicitud,22074,0.484,0.484,74904.779,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.856
96951,Cancelar Solicitud,22074,Variant 1,2016-03-06 22:52:59+00:00,Notificacion estudiante cancelacion soli,22074,130.748,130.264,75035.043,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.856
97053,Traer informacion estudiante - banner,8428,Variant 1,2016-03-06 22:04:13+00:00,Radicar Solicitud Homologacion,8428,0.0,0.0,74901.853,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.807
97053,Radicar Solicitud Homologacion,8428,Variant 1,2016-03-06 22:04:13+00:00,Cancelar Solicitud,19019,0.001,0.001,74901.854,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.807
97053,Cancelar Solicitud,19019,Variant 1,2016-03-06 22:04:14+00:00,Notificacion estudiante cancelacion soli,19019,0.715,0.714,74902.568,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.807
97256,Traer informacion estudiante - banner,9477,Variant 6,2016-03-07 16:07:05+00:00,Radicar Solicitud Homologacion,9477,0.0,0.0,74966.825,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.078
97256,Radicar Solicitud Homologacion,9477,Variant 6,2016-03-07 16:07:05+00:00,Validar solicitud,19019,0.025,0.025,74966.85,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.078
97256,Validar solicitud,19019,Variant 6,2016-03-07 16:07:30+00:00,Revisar curso,19019,1.649,1.624,74968.474,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.078
97256,Revisar curso,19019,Variant 6,2016-03-07 16:34:34+00:00,Homologacion por grupo de cursos,19019,7.01,5.361,74973.835,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.078
97256,Homologacion por grupo de cursos,19019,Variant 6,2016-03-07 18:03:55+00:00,Evaluacion curso,19019,7.011,0.001,74973.836,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.078
97303,Traer informacion estudiante - banner,11973,Variant 1,2016-03-07 18:18:48+00:00,Radicar Solicitud Homologacion,11973,0.0,0.0,74974.728,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.999
97303,Radicar Solicitud Homologacion,11973,Variant 1,2016-03-07 18:18:48+00:00,Cancelar Solicitud,19019,2.307,2.307,74977.035,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.999
97303,Cancelar Solicitud,19019,Variant 1,2016-03-07 18:57:15+00:00,Notificacion estudiante cancelacion soli,19019,599.223,596.916,75573.951,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.999
97406,Traer informacion estudiante - banner,11959,Variant 4,2016-03-07 18:56:39+00:00,Radicar Solicitud Homologacion,11959,0.0,0.0,74976.999,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.397
97406,Radicar Solicitud Homologacion,11959,Variant 4,2016-03-07 18:56:39+00:00,Validar solicitud,19019,0.004,0.004,74977.003,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.397
97406,Validar solicitud,19019,Variant 4,2016-03-07 18:56:43+00:00,Revisar curso,19019,0.456,0.452,74977.455,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.397
97406,Revisar curso,19019,Variant 4,2016-03-07 19:04:15+00:00,Evaluacion curso,7299,66.342,65.886,75043.341,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,246.397
97406,Evaluacion curso,7299,Variant 4,2016-03-08 13:22:21+00:00,Homologacion por grupo de cursos,19019,67.332,0.99,75044.331,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,246.397
97406,Homologacion por grupo de cursos,19019,Variant 4,2016-03-08 13:38:51+00:00,Validar solicitud / pre-homologacion,19019,68.262,0.93,75045.261,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,246.397
97452,Traer informacion estudiante - banner,8744,Variant 6,2016-03-07 22:25:16+00:00,Radicar Solicitud Homologacion,8744,0.0,0.0,74989.516,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.241
97452,Radicar Solicitud Homologacion,8744,Variant 6,2016-03-07 22:25:16+00:00,Validar solicitud,677,0.016,0.016,74989.532,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.241
97452,Validar solicitud,677,Variant 6,2016-03-07 22:25:32+00:00,Revisar curso,677,2.183,2.167,74991.699,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.241
97452,Revisar curso,677,Variant 6,2016-03-07 23:01:39+00:00,Homologacion por grupo de cursos,7304,242.596,240.413,75232.112,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250.241
97452,Homologacion por grupo de cursos,7304,Variant 6,2016-03-10 17:48:32+00:00,Evaluacion curso,7304,250.176,7.58,75239.692,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,250.241
97457,Traer informacion estudiante - banner,6629,Variant 8,2016-03-08 00:14:08+00:00,Radicar Solicitud Homologacion,6629,0.0,0.0,74996.048,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7403.053
97457,Radicar Solicitud Homologacion,6629,Variant 8,2016-03-08 00:14:08+00:00,Validar solicitud,19019,0.003,0.003,74996.051,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7403.053
97457,Validar solicitud,19019,Variant 8,2016-03-08 00:14:11+00:00,Cancelar Solicitud,19019,0.213,0.21,74996.261,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7403.053
97457,Cancelar Solicitud,19019,Variant 8,2016-03-08 00:17:41+00:00,Revisar curso,19019,26.171,25.958,75022.219,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7403.053
97457,Revisar curso,19019,Variant 8,2016-03-08 07:30:19+00:00,Notificacion estudiante cancelacion soli,19019,47.95,21.779,75043.998,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7403.053
97652,Traer informacion estudiante - banner,8443,Variant 1,2016-03-08 13:21:56+00:00,Radicar Solicitud Homologacion,8443,0.0,0.0,75043.316,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826.518
97652,Radicar Solicitud Homologacion,8443,Variant 1,2016-03-08 13:21:56+00:00,Cancelar Solicitud,8443,0.001,0.001,75043.317,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826.518
97652,Cancelar Solicitud,8443,Variant 1,2016-03-08 13:21:57+00:00,Notificacion estudiante cancelacion soli,8443,6.792,6.791,75050.108,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826.518
97751,Traer informacion estudiante - banner,8824,Variant 6,2016-03-08 13:14:36+00:00,Radicar Solicitud Homologacion,8824,0.0,0.0,75042.876,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.606
97751,Radicar Solicitud Homologacion,8824,Variant 6,2016-03-08 13:14:36+00:00,Validar solicitud,677,0.003,0.003,75042.879,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.606
97751,Validar solicitud,677,Variant 6,2016-03-08 13:14:39+00:00,Revisar curso,677,1.466,1.463,75044.342,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.606
97751,Revisar curso,677,Variant 6,2016-03-08 13:39:02+00:00,Homologacion por grupo de cursos,3445,176.001,174.535,75218.877,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,178.606
97751,Homologacion por grupo de cursos,3445,Variant 6,2016-03-10 14:07:57+00:00,Evaluacion curso,3445,178.4,2.399,75221.276,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,178.606
97752,Traer informacion estudiante - banner,8824,Variant 1,2016-03-08 13:23:14+00:00,Radicar Solicitud Homologacion,8824,0.0,0.0,75043.394,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.917
97752,Radicar Solicitud Homologacion,8824,Variant 1,2016-03-08 13:23:14+00:00,Cancelar Solicitud,677,2.728,2.728,75046.122,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.917
97752,Cancelar Solicitud,677,Variant 1,2016-03-08 14:08:42+00:00,Notificacion estudiante cancelacion soli,677,643.425,640.697,75686.819,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.917
97801,Traer informacion estudiante - banner,1113,Variant 3,2016-03-08 14:13:35+00:00,Radicar Solicitud Homologacion,1113,0.0,0.0,75046.415,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7526.758
97801,Radicar Solicitud Homologacion,1113,Variant 3,2016-03-08 14:13:35+00:00,Validar solicitud,1707,0.003,0.003,75046.418,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7526.758
97801,Validar solicitud,1707,Variant 3,2016-03-08 14:13:38+00:00,Revisar curso,1707,10.961,10.958,75057.376,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7526.758
97801,Revisar curso,1707,Variant 3,2016-03-08 17:16:16+00:00,Homologacion por grupo de cursos,15930,3129.475,3118.514,78175.89,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7526.758
97801,Homologacion por grupo de cursos,15930,Variant 3,2016-04-13 19:31:30+00:00,Evaluacion curso,7010,3141.425,11.95,78187.84,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7526.758
97801,Evaluacion curso,7010,Variant 3,2016-04-13 22:50:40+00:00,Validacion final,1707,4771.865,1630.44,79818.28,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7526.758
97801,Validacion final,1707,Variant 3,2016-05-02 19:44:40+00:00,Visto Bueno Cierre Proceso,15930,7470.058,2698.193,82516.473,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,7526.758
97803,Traer informacion estudiante - banner,1113,Variant 11,2016-03-08 14:28:16+00:00,Radicar Solicitud Homologacion,1113,0.0,0.0,75047.296,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.436
97803,Radicar Solicitud Homologacion,1113,Variant 11,2016-03-08 14:28:16+00:00,Validar solicitud,1707,0.001,0.001,75047.297,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.436
97803,Validar solicitud,1707,Variant 11,2016-03-08 14:28:17+00:00,Revisar curso,1707,11.116,11.115,75058.412,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.436
97803,Revisar curso,1707,Variant 11,2016-03-08 17:33:32+00:00,Homologacion por grupo de cursos,15930,3128.729,3117.613,78176.025,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.436
97803,Homologacion por grupo de cursos,15930,Variant 11,2016-04-13 19:33:45+00:00,Evaluacion curso,15930,3130.118,1.389,78177.414,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4975.436
97803,Evaluacion curso,15930,Variant 11,2016-04-13 19:56:54+00:00,Validacion final,1707,4761.506,1631.388,79808.802,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4975.436
97803,Validacion final,1707,Variant 11,2016-05-02 17:06:42+00:00,Visto Bueno Cierre Proceso,15930,4926.224,164.718,79973.52,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4975.436
97803,Visto Bueno Cierre Proceso,15930,Variant 11,2016-05-04 14:52:00+00:00,Transferir Creditos,15930,4927.189,0.965,79974.485,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,4975.436
97803,Transferir Creditos,15930,Variant 11,2016-05-04 15:08:05+00:00,Transferir creditos homologables,15930,4975.435,48.246,80022.731,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,4975.436
97851,Traer informacion estudiante - banner,12532,Variant 4,2016-03-08 17:48:27+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,75059.307,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.813
97851,Radicar Solicitud Homologacion,12532,Variant 4,2016-03-08 17:48:27+00:00,Validar solicitud,19019,0.007,0.007,75059.314,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.813
97851,Validar solicitud,19019,Variant 4,2016-03-08 17:48:34+00:00,Revisar curso,19019,0.348,0.341,75059.655,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.813
97851,Revisar curso,19019,Variant 4,2016-03-08 17:54:15+00:00,Evaluacion curso,4067,7.924,7.576,75067.231,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.813
97851,Evaluacion curso,4067,Variant 4,2016-03-08 20:00:31+00:00,Homologacion por grupo de cursos,19019,24.04,16.116,75083.347,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4532.813
97851,Homologacion por grupo de cursos,19019,Variant 4,2016-03-09 00:29:07+00:00,Validar solicitud / pre-homologacion,19019,24.691,0.651,75083.998,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4532.813
98051,Traer informacion estudiante - banner,5793,Variant 6,2016-03-08 19:23:12+00:00,Radicar Solicitud Homologacion,5793,0.0,0.0,75064.992,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.395
98051,Radicar Solicitud Homologacion,5793,Variant 6,2016-03-08 19:23:12+00:00,Validar solicitud,22475,0.004,0.004,75064.996,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.395
98051,Validar solicitud,22475,Variant 6,2016-03-08 19:23:16+00:00,Revisar curso,22475,0.685,0.681,75065.677,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.395
98051,Revisar curso,22475,Variant 6,2016-03-08 19:34:37+00:00,Homologacion por grupo de cursos,22478,11.676,10.991,75076.668,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.395
98051,Homologacion por grupo de cursos,22478,Variant 6,2016-03-08 22:37:48+00:00,Evaluacion curso,22478,14.251,2.575,75079.243,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14.395
98201,Validar solicitud,294,Variant 66,2016-03-09 13:28:54+00:00,Traer informacion estudiante - banner,8443,0.0,0.0,75130.134,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.98
98201,Traer informacion estudiante - banner,8443,Variant 66,2016-03-09 13:28:54+00:00,Radicar Solicitud Homologacion,8443,4.031,4.031,75134.165,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.98
98201,Radicar Solicitud Homologacion,8443,Variant 66,2016-03-09 14:36:05+00:00,Revisar curso,294,4.034,0.003,75134.168,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.98
98201,Revisar curso,294,Variant 66,2016-03-09 14:36:08+00:00,Homologacion por grupo de cursos,294,1737.064,1733.03,76867.198,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.98
98201,Homologacion por grupo de cursos,294,Variant 66,2016-03-29 15:59:58+00:00,Evaluacion curso,294,1737.162,0.098,76867.296,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1742.98
98201,Evaluacion curso,294,Variant 66,2016-03-29 16:01:36+00:00,Validar solicitud / pre-homologacion,294,1737.26,0.098,76867.394,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1742.98
98301,Traer informacion estudiante - banner,22074,Variant 6,2016-03-09 15:11:18+00:00,Radicar Solicitud Homologacion,22074,0.0,0.0,75136.278,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.095
98301,Radicar Solicitud Homologacion,22074,Variant 6,2016-03-09 15:11:18+00:00,Validar solicitud,22404,0.011,0.011,75136.289,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.095
98301,Validar solicitud,22404,Variant 6,2016-03-09 15:11:29+00:00,Revisar curso,49,1.274,1.263,75137.552,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.095
98301,Revisar curso,49,Variant 6,2016-03-09 15:32:32+00:00,Homologacion por grupo de cursos,49,176.046,174.772,75312.324,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,726.095
98301,Homologacion por grupo de cursos,49,Variant 6,2016-03-11 16:05:24+00:00,Evaluacion curso,49,177.05,1.004,75313.328,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,726.095
98451,Traer informacion estudiante - banner,7592,Variant 19,2016-03-09 17:49:15+00:00,Radicar Solicitud Homologacion,7592,0.0,0.0,75145.755,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7253.25
98451,Radicar Solicitud Homologacion,7592,Variant 19,2016-03-09 17:49:15+00:00,Validar solicitud,387,1.274,1.274,75147.029,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7253.25
98451,Validar solicitud,387,Variant 19,2016-03-09 18:10:29+00:00,Cancelar Solicitud,19019,411.728,410.454,75557.483,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7253.25
98451,Cancelar Solicitud,19019,Variant 19,2016-03-14 12:11:23+00:00,Revisar curso,387,435.443,23.715,75581.198,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7253.25
98451,Revisar curso,387,Variant 19,2016-03-14 18:46:38+00:00,Notificacion estudiante cancelacion soli,19019,448.393,12.95,75594.148,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7253.25
98802,Traer informacion estudiante - banner,23934,Variant 29,2016-03-10 12:47:51+00:00,Radicar Solicitud Homologacion,23934,0.0,0.0,75214.071,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.491
98802,Radicar Solicitud Homologacion,23934,Variant 29,2016-03-10 12:47:51+00:00,Validar solicitud,716,1.982,1.982,75216.053,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.491
98802,Validar solicitud,716,Variant 29,2016-03-10 13:20:53+00:00,Revisar curso,716,537.226,535.244,75751.297,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.491
98802,Revisar curso,716,Variant 29,2016-03-16 18:01:37+00:00,Homologacion por grupo de cursos,12548,2954.221,2416.995,78168.292,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.491
98802,Homologacion por grupo de cursos,12548,Variant 29,2016-04-13 17:24:52+00:00,Evaluacion curso,716,2954.242,0.021,78168.313,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2955.491
98802,Evaluacion curso,716,Variant 29,2016-04-13 17:25:13+00:00,Validacion final,716,2954.247,0.005,78168.318,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2955.491
98802,Validacion final,716,Variant 29,2016-04-13 17:25:18+00:00,Visto Bueno Cierre Proceso,12548,2955.169,0.922,78169.24,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2955.491
98802,Visto Bueno Cierre Proceso,12548,Variant 29,2016-04-13 17:40:40+00:00,Transferir creditos homologables,12548,2955.196,0.027,78169.267,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2955.491
98855,Traer informacion estudiante - banner,11854,Variant 67,2016-03-10 13:52:00+00:00,Radicar Solicitud Homologacion,11854,0.0,0.0,75217.92,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.876
98855,Radicar Solicitud Homologacion,11854,Variant 67,2016-03-10 13:52:00+00:00,Validar solicitud,22475,0.001,0.001,75217.921,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.876
98855,Validar solicitud,22475,Variant 67,2016-03-10 13:52:01+00:00,Validar solicitud / pre-homologacion,22475,0.222,0.221,75218.142,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.876
98855,Validar solicitud / pre-homologacion,22475,Variant 67,2016-03-10 13:55:42+00:00,Homologacion por grupo de cursos,22475,3.362,3.14,75221.282,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.876
98855,Homologacion por grupo de cursos,22475,Variant 67,2016-03-10 14:48:02+00:00,Revisar curso,22475,11.796,8.434,75229.716,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.876
98855,Revisar curso,22475,Variant 67,2016-03-10 17:08:36+00:00,Evaluacion curso,22438,11.798,0.002,75229.718,Saturday,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11.876
98952,Traer informacion estudiante - banner,6876,Variant 3,2016-03-10 16:56:20+00:00,Radicar Solicitud Homologacion,6876,0.0,0.0,75228.98,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.61
98952,Radicar Solicitud Homologacion,6876,Variant 3,2016-03-10 16:56:20+00:00,Validar solicitud,677,0.005,0.005,75228.985,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.61
98952,Validar solicitud,677,Variant 3,2016-03-10 16:56:25+00:00,Revisar curso,677,2.551,2.546,75231.531,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.61
98952,Revisar curso,677,Variant 3,2016-03-10 17:38:51+00:00,Evaluacion curso,3445,547.244,544.693,75776.224,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.61
98952,Evaluacion curso,3445,Variant 3,2016-03-17 00:57:04+00:00,Homologacion por grupo de cursos,3445,547.298,0.054,75776.278,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1570.61
98952,Homologacion por grupo de cursos,3445,Variant 3,2016-03-17 00:57:58+00:00,Validacion final,677,548.446,1.148,75777.426,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1570.61
98952,Validacion final,677,Variant 3,2016-03-17 01:17:06+00:00,Visto Bueno Cierre Proceso,3445,554.276,5.83,75783.256,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1570.61
98954,Traer informacion estudiante - banner,6876,Variant 3,2016-03-10 17:10:23+00:00,Radicar Solicitud Homologacion,6876,0.0,0.0,75229.823,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.838
98954,Radicar Solicitud Homologacion,6876,Variant 3,2016-03-10 17:10:23+00:00,Validar solicitud,677,0.008,0.008,75229.831,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.838
98954,Validar solicitud,677,Variant 3,2016-03-10 17:10:31+00:00,Revisar curso,677,2.683,2.675,75232.506,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.838
98954,Revisar curso,677,Variant 3,2016-03-10 17:55:06+00:00,Evaluacion curso,7331,546.653,543.97,75776.476,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.838
98954,Evaluacion curso,7331,Variant 3,2016-03-17 01:01:16+00:00,Homologacion por grupo de cursos,3445,564.45,17.797,75794.273,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5880.838
98954,Homologacion por grupo de cursos,3445,Variant 3,2016-03-17 05:57:53+00:00,Validacion final,677,565.08,0.63,75794.903,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,5880.838
98954,Validacion final,677,Variant 3,2016-03-17 06:08:23+00:00,Visto Bueno Cierre Proceso,3445,5871.041,5305.961,81100.864,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5880.838
99052,Traer informacion estudiante - banner,9886,Variant 3,2016-03-10 20:00:12+00:00,Radicar Solicitud Homologacion,9886,0.0,0.0,75240.012,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9140.755
99052,Radicar Solicitud Homologacion,9886,Variant 3,2016-03-10 20:00:12+00:00,Validar solicitud,1707,0.005,0.005,75240.017,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9140.755
99052,Validar solicitud,1707,Variant 3,2016-03-10 20:00:17+00:00,Revisar curso,1707,11.109,11.104,75251.121,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9140.755
99052,Revisar curso,1707,Variant 3,2016-03-10 23:05:21+00:00,Homologacion por grupo de cursos,15930,3034.459,3023.35,78274.471,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9140.755
99052,Homologacion por grupo de cursos,15930,Variant 3,2016-04-14 22:54:31+00:00,Evaluacion curso,7763,3052.328,17.869,78292.34,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9140.755
99052,Evaluacion curso,7763,Variant 3,2016-04-15 03:52:20+00:00,Validacion final,1707,4585.129,1532.801,79825.141,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9140.755
99052,Validacion final,1707,Variant 3,2016-05-02 21:39:01+00:00,Visto Bueno Cierre Proceso,15930,9105.084,4519.955,84345.096,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,9140.755
99104,Traer informacion estudiante - banner,12532,Variant 27,2016-03-11 00:05:01+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,75254.701,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.903
99104,Radicar Solicitud Homologacion,12532,Variant 27,2016-03-11 00:05:01+00:00,Validar solicitud,19019,0.002,0.002,75254.703,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.903
